"test_type","section_code","question_number","option_key","option_text","dimension_side","created_at","updated_at"
"MBTI","一","1","A","计划你要做什么和在什么时候做","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","1","B","说去就去","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","2","A","较为随兴所至的人","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","2","B","较为有条理的人","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","3","A","以事实为主的课程","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","3","B","涉及理论的课程","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","4","A","与人容易混熟","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","4","B","比较沉静或矜持","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","5","A","富于想象力的人","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","5","B","现实的人","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","6","A","你的情感支配你的理智","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","6","B","你的理智主宰你的情感","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","7","A","凭兴所至行事","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","7","B","按照计划行事","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","8","A","容易让人了解","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","8","B","难于让人了解","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","9","A","合你心意","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","9","B","令你感到束缚","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","10","A","开始前小心组织计划","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","10","B","边做边找须做什么","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","11","A","顺其自然","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","11","B","按程序表做事","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","12","A","重视自我隐私的人","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","12","B","非常坦率开放的人","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","13","A","实事求是的人","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","13","B","机灵的人","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","14","A","你介绍大家认识","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","14","B","别人介绍你","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","15","A","常提出新注意的","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","15","B","脚踏实地的","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","16","A","重视感情多于逻辑","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","16","B","重视逻辑多于感情","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","17","A","坐观事情发展才作计划","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","17","B","很早就作计划","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","18","A","一个人独处","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","18","B","和别人在一起","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","19","A","令你活力培增","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","19","B","常常令你心力憔悴","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","20","A","很早便把约会、社交聚集等事情安排妥当","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","20","B","无拘无束，看当时有什么好玩就做什么","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","21","A","大部分的时间都是跟当天的感觉行事","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","21","B","事先知道大部分的日子会做什么","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","22","A","有时感到郁闷","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","22","B","常常乐在其中","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
