"test_type","section_code","question_number","question_text","sort","created_at","updated_at"
"MBTI","一","1","当你要外出一整天，你会","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","2","你认为自己是一个","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","3","假如你是一位老师，你会选教","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","4","你通常","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","5","一般来说，你和哪些人比较合得来？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","6","你是否经常让","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","7","处理许多事情上，你会喜欢","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","8","你是否","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","9","按照程序表做事","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","10","当你有一份特别的任务，你会喜欢","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","11","在大多数情况下，你会选择","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","12","大多数人会说你是一个","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","13","你宁愿被人认为是一个","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","14","在一大群人当中，通常是","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","15","你会跟哪些人做朋友？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","16","你倾向","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","17","你比较喜欢","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","18","你喜欢花很多的时间","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","19","与很多人一起会","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","20","你比较喜欢","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","21","计划一个旅程时，你较喜欢","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","22","在社交聚会中，你","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","23","你通常","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","24","哪些人会更吸引你？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","25","在日常工作中，你会","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","一","26","你认为别人一般","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","27","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","28","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","29","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","30","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","31","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","32","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","33","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","34","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","35","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","36","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","37","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","38","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","39","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","40","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","41","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","42","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","43","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","44","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","45","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","46","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","47","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","48","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","49","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","50","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","51","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","52","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","53","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"MBTI","二","54","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
