"id","test_type","section_code","question_number","option_key","option_text","dimension_side","created_at","updated_at"
"1","MBTI","一","1","A","计划你要做什么和在什么时候做","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"2","MBTI","一","1","B","说去就去","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"3","MBTI","一","2","A","较为随兴所至的人","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"4","MBTI","一","2","B","较为有条理的人","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"5","MBTI","一","3","A","以事实为主的课程","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"6","MBTI","一","3","B","涉及理论的课程","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"7","MBTI","一","4","A","与人容易混熟","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"8","MBTI","一","4","B","比较沉静或矜持","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"9","MBTI","一","5","A","富于想象力的人","N","1/2/2026 00:00:00","1/2/2026 00:00:00"
"10","MBTI","一","5","B","现实的人","S","1/2/2026 00:00:00","1/2/2026 00:00:00"
"11","MBTI","一","6","A","你的情感支配你的理智","F","1/2/2026 00:00:00","1/2/2026 00:00:00"
"12","MBTI","一","6","B","你的理智主宰你的情感","T","1/2/2026 00:00:00","1/2/2026 00:00:00"
"13","MBTI","一","7","A","凭兴所至行事","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"14","MBTI","一","7","B","按照计划行事","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"15","MBTI","一","8","A","容易让人了解","E","1/2/2026 00:00:00","1/2/2026 00:00:00"
"16","MBTI","一","8","B","难于让人了解","I","1/2/2026 00:00:00","1/2/2026 00:00:00"
"17","MBTI","一","9","A","合你心意","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"18","MBTI","一","9","B","令你感到束缚","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"19","MBTI","一","10","A","开始前小心组织计划","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
"20","MBTI","一","10","B","边做边找须做什么","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"21","MBTI","一","11","A","顺其自然","P","1/2/2026 00:00:00","1/2/2026 00:00:00"
"22","MBTI","一","11","B","按程序表做事","J","1/2/2026 00:00:00","1/2/2026 00:00:00"
