"id","test_type","section_code","question_number","question_text","sort","created_at","updated_at"
"1","MBTI","一","1","当你要外出一整天，你会","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"2","MBTI","一","2","你认为自己是一个","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"3","MBTI","一","3","假如你是一位老师，你会选教","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"4","MBTI","一","4","你通常","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"5","MBTI","一","5","一般来说，你和哪些人比较合得来？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"6","MBTI","一","6","你是否经常让","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"7","MBTI","一","7","处理许多事情上，你会喜欢","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"8","MBTI","一","8","你是否","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"9","MBTI","一","9","按照程序表做事","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"10","MBTI","一","10","当你有一份特别的任务，你会喜欢","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"11","MBTI","一","11","在大多数情况下，你会选择","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"12","MBTI","一","12","大多数人会说你是一个","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"13","MBTI","一","13","你宁愿被人认为是一个","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"14","MBTI","一","14","在一大群人当中，通常是","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"15","MBTI","一","15","你会跟哪些人做朋友？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"16","MBTI","一","16","你倾向","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"17","MBTI","一","17","你比较喜欢","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"18","MBTI","一","18","你喜欢花很多的时间","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"19","MBTI","一","19","与很多人一起会","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"20","MBTI","一","20","你比较喜欢","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"21","MBTI","一","21","计划一个旅程时，你较喜欢","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"22","MBTI","一","22","在社交聚会中，你","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"23","MBTI","一","23","你通常","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"24","MBTI","一","24","哪些人会更吸引你？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"25","MBTI","一","25","在日常工作中，你会","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"26","MBTI","一","26","你认为别人一般","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"27","MBTI","二","27","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"28","MBTI","二","28","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"29","MBTI","二","29","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"30","MBTI","二","30","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"31","MBTI","二","31","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"32","MBTI","二","32","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"33","MBTI","二","33","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"34","MBTI","二","34","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"35","MBTI","二","35","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"36","MBTI","二","36","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"37","MBTI","二","37","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"38","MBTI","二","38","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"39","MBTI","二","39","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"40","MBTI","二","40","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"41","MBTI","二","41","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"42","MBTI","二","42","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"43","MBTI","二","43","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"44","MBTI","二","44","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"45","MBTI","二","45","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"46","MBTI","二","46","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"47","MBTI","二","47","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"48","MBTI","二","48","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"49","MBTI","二","49","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"50","MBTI","二","50","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"51","MBTI","二","51","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"52","MBTI","二","52","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"53","MBTI","二","53","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"54","MBTI","二","54","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"55","MBTI","二","55","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"56","MBTI","二","56","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"57","MBTI","二","57","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"58","MBTI","二","58","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"59","MBTI","三","59","当你要在一个星期内完成一个大项目，你在开始的时候会","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"60","MBTI","三","60","在社交场合中，你经常会感到","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"61","MBTI","三","61","要做许多人也做的事，你比较喜欢","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"62","MBTI","三","62","你刚认识的朋友能否说出你的兴趣？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"63","MBTI","三","63","你通常较喜欢的科目是","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"64","MBTI","三","64","哪个是较高的赞誉，或称许为？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"65","MBTI","三","65","你认为按照程序表做事","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"66","MBTI","三","66","和一群人在一起，你通常会选","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"67","MBTI","三","67","在社交聚会上，你会","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"68","MBTI","三","68","把周末期间要完成的事列成清单，这个主意会","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"69","MBTI","三","69","哪个是较高的赞誉，或称许为","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"70","MBTI","三","70","你通常喜欢","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"71","MBTI","三","71","总的说来，要做一个大型作业时，你会选","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"72","MBTI","三","72","你能否滔滔不绝地与人聊天","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"73","MBTI","三","73","你会","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"74","MBTI","三","74","为乐趣而阅读时，你会","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"75","MBTI","三","75","你宁愿替哪一类上司（或者老师）工作？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"76","MBTI","三","76","你做事多数是","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"77","MBTI","三","77","你是否","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"78","MBTI","三","78","要作决定时，你认为比较重要的是","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"79","MBTI","四","79","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"80","MBTI","四","80","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"81","MBTI","四","81","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
"82","MBTI","四","82","在下列每一对词语中，哪一个词语更合你心意？","0","1/2/2026 00:00:00","1/2/2026 00:00:00"
